"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
392;1;499;-67;-259;947;-860;23;-24042;-31462;17716;
469;2;377;-133;-279;798;-998;80;-5880;-12406;-18808;
546;3;292;-177;-278;566;-946;8;-25270;-31376;17328;
623;4;206;-202;-248;462;-1003;-153;-11814;-23940;32114;
751;5;75;-147;-138;273;-1127;-157;15502;25200;17134;
828;6;39;-110;-63;218;-1117;-2;20682;-16536;9504;
905;7;39;-77;-2;108;-1222;-93;17866;4394;15750;
982;8;73;-71;14;116;-1314;71;2940;21124;20020;
1120;9;141;-82;14;132;-1129;-183;-14576;23154;15470;
1197;10;193;-134;-37;255;-1171;-245;-24252;17694;-30326;
1274;11;208;-185;-104;265;-1013;-183;11744;-3166;14420;
1351;12;230;-209;-188;205;-878;-202;13284;-5546;-7210;
1479;13;287;-186;-268;134;-804;-253;-32706;26250;5110;
1556;14;291;-184;-275;147;-1042;-421;1540;-1540;18690;
1633;15;278;-192;-247;47;-1146;-358;-1524;-15190;6580;
1710;16;273;-184;-180;85;-940;-51;20402;-26110;-6160;
1838;17;282;-113;-99;-96;-1164;-97;-8314;1874;25550;
1924;18;291;-89;-98;-2;-1024;-87;12196;-1136;11410;
2001;19;313;-72;-97;-52;-953;-34;-24780;25200;-6650;
2078;20;324;-63;-94;-33;-908;-84;-20510;1890;-7140;
2206;21;331;-48;-108;102;-1272;-221;21000;31780;16800;
2283;22;334;-53;-133;155;-1221;-259;-18986;29190;7770;
2360;23;340;-63;-147;201;-951;-103;-30396;26670;3080;
2437;24;344;-81;-174;185;-970;-405;18394;26600;-10640;
2565;25;345;-108;-248;199;-966;-304;-31516;-18846;3850;
2652;26;360;-92;-277;160;-828;-272;-23256;-30606;-3500;
2729;27;372;-71;-296;118;-773;-297;6230;14280;-1190;
2806;28;371;-83;-291;93;-1023;-356;-23170;21070;16520;
2934;29;365;-105;-268;65;-1262;-330;3376;-8260;19810;
3011;30;337;-89;-214;80;-978;76;-7194;28506;1190;
3088;31;339;-50;-182;-138;-828;-51;7226;-19390;-13930;
3165;32;338;-43;-181;26;-1262;-247;10010;-13946;31290;
3293;33;336;-42;-201;-20;-867;-46;-12600;28910;-12600;
3370;34;352;-45;-213;23;-890;-191;-14786;-10236;9310;
3457;35;354;-59;-257;189;-1104;-203;-27316;-18986;2240;
3534;36;361;-59;-257;123;-1048;-228;5810;-29626;-20860;
3662;37;375;-91;-293;114;-942;-125;25900;16854;1330;
3739;38;394;-111;-334;118;-941;-258;-23256;-2676;1190;
3816;39;408;-114;-392;81;-1009;-142;18480;-5282;7210;
3893;40;395;-109;-416;135;-1000;-159;-6720;22610;2170;
4021;41;390;-96;-381;38;-935;-176;27106;-22960;-4410;
4098;42;383;-83;-354;147;-1049;-126;18006;-2520;4760;
4175;43;376;-77;-334;129;-1039;-84;15696;-4340;-350;
4261;44;377;-61;-329;112;-1070;-87;-19810;11410;-700;
4389;45;376;-66;-330;89;-1010;-44;15190;-9660;-5880;
4466;46;378;-66;-345;76;-1070;-55;-18496;-20580;-1190;
4543;47;377;-68;-358;138;-1126;-60;-4566;-27370;-6090;
4620;48;381;-72;-383;169;-1127;-9;17764;-25900;-15610;
4748;49;399;-66;-436;122;-1067;104;4394;30186;-5810;
4825;50;407;-60;-444;166;-1007;150;7964;7016;-13930;
4902;51;417;-37;-448;273;-1137;354;754;-5724;-10010;
4989;52;431;-26;-454;345;-1031;357;-576;9746;-30590;
5117;53;453;20;-476;381;-910;315;3974;20946;19406;
5194;54;469;38;-481;370;-799;379;-17586;26966;-17430;
5271;55;476;47;-481;394;-683;481;32480;14086;-7980;
5348;56;482;53;-462;391;-620;539;29750;8836;-16940;
5476;57;500;66;-443;504;-643;507;12040;-25900;-18550;
5553;58;507;64;-444;508;-624;489;9240;1400;-11480;
5630;59;507;75;-453;577;-680;503;13370;70;-30660;
5707;60;521;101;-454;623;-636;511;-9450;-13090;12056;
5845;61;535;133;-448;634;-543;429;-28560;9520;-21000;
5922;62;542;143;-440;805;-535;468;-24990;-11900;-29890;
5999;63;550;168;-442;865;-526;395;32426;-8750;8206;
6076;64;562;199;-432;820;-456;428;9396;-17150;5336;
6204;65;566;222;-436;824;-377;444;-22960;15330;-4550;
6281;66;566;223;-461;883;-426;419;-2100;32340;-15960;
6358;67;551;239;-482;845;-387;445;4900;13300;-26460;
6435;68;551;238;-479;807;-378;405;630;7700;5740;
6573;69;549;206;-518;734;-453;481;7490;-17656;3624;
