flag;time_pak;n;temp_bme;press;height_bme;current;bus_voltage;state;photor;crc
170;601;1;2680;97169;-0.027497;40.675086;910;0;5824;48328
170;715;2;2684;97169;-0.051450;41.350172;910;0;6048;5269
170;804;3;2687;97170;-0.088392;41.350172;910;0;5804;22693
170;887;4;2690;97170;-0.115021;40.675086;910;0;5854;21921
170;1031;5;2695;97170;-0.161423;41.350172;910;0;5634;23709
170;1122;6;2698;97171;-0.217185;41.350172;910;0;5824;7452
170;1204;7;2700;97172;-0.273880;40.675086;910;0;5575;14925
170;1285;8;2702;97172;-0.275824;40.675086;910;0;5834;31018
170;1420;9;2705;97172;-0.317369;40.675086;910;0;5575;36984
170;1504;10;2707;97172;-0.328672;41.350172;910;0;6007;1579
170;1590;11;2708;97172;-0.332451;41.350172;910;0;6255;11801
170;1676;12;2709;97172;-0.336225;40.675086;910;0;6172;48607
170;1810;13;2711;97172;-0.303180;41.350172;910;0;6079;24200
170;1901;14;2712;97172;-0.327729;40.675086;910;0;6276;37203
170;1983;15;2713;97173;-0.355030;41.350172;910;0;5834;61839
170;2065;16;2714;97172;-0.337118;41.350172;910;0;6234;4549
170;2199;17;2715;97173;-0.350261;40.675086;910;0;5996;24361
170;2282;18;2716;97172;-0.334225;40.675086;910;0;5935;9068
170;2367;19;2716;97172;-0.325700;40.675086;910;0;6037;33795
170;2584;21;2717;97173;-0.350234;40.675086;910;0;5703;2463
170;2702;22;2718;97173;-0.370010;40.675086;910;0;5594;47570
170;2789;23;2719;97173;-0.368122;40.675086;910;0;5506;18744
170;2876;24;2719;97173;-0.383141;40.675086;910;0;5614;44987
170;3014;25;2720;97173;-0.395405;40.675086;910;0;5884;63906
170;3099;26;2720;97174;-0.450127;40.675086;910;0;5793;23237
170;3185;27;2720;97173;-0.421821;41.350172;910;0;5654;12645
170;3269;28;2720;97173;-0.401023;41.350172;910;0;5955;16100
170;3418;29;2721;97174;-0.455745;40.675086;910;0;6007;42845
170;3503;30;2721;97174;-0.474652;40.675086;910;0;5703;65389
170;3616;31;2721;97174;-0.460498;40.675086;910;0;5753;53177
170;3699;32;2721;97174;-0.496313;40.675086;910;0;6017;30060
170;3833;33;2722;97175;-0.546282;40.675086;910;0;5693;57936
170;3915;34;2722;97174;-0.517975;40.675086;910;0;6068;11859
170;3997;35;2722;97174;-0.489668;41.350172;910;0;5834;49474
170;4082;36;2722;97174;-0.475514;40.675086;910;0;5654;44204
170;4227;37;2722;97173;-0.433053;41.350172;910;0;5925;36628
170;4314;38;2722;97174;-0.466113;41.350172;910;0;6007;9008
170;4396;39;2722;97174;-0.437806;41.350172;910;0;5773;22878
170;4478;40;2722;97173;-0.395345;40.675086;910;0;5854;25487
170;4614;41;2722;97173;-0.402852;40.675086;910;0;5535;5725
170;4696;42;2722;97173;-0.374545;40.675086;910;0;5496;12415
170;4782;43;2722;97174;-0.438667;41.350172;910;0;5545;15779
170;4866;44;2722;97173;-0.424513;40.675086;910;0;5506;49931
170;5010;45;2723;97174;-0.443419;40.675086;910;0;5526;22835
170;5103;46;2723;97174;-0.443419;41.350172;910;0;5428;26282
170;5185;47;2723;97174;-0.436772;41.350172;910;0;8513;51083
170;5267;48;2723;97173;-0.408465;41.350172;910;0;22507;55949
170;5402;49;2723;97173;-0.384908;40.675086;910;0;31562;49094
170;5484;50;2723;97173;-0.356600;40.675086;910;0;32525;550
170;5571;51;2723;97173;-0.378261;40.675086;910;0;33561;6016
170;5657;52;2723;97173;-0.364106;41.350172;910;0;33238;31049
170;5811;53;2723;97173;-0.357458;40.675086;910;0;37566;8602
170;5894;54;2723;97172;-0.343304;41.350172;910;0;39449;36942
170;5976;55;2723;97172;-0.329150;41.350172;910;0;42633;11604
170;6058;56;2724;97173;-0.348055;40.675086;910;0;43869;8267
170;6192;57;2724;97173;-0.369715;40.675086;910;0;45887;14636
170;6274;58;2724;97173;-0.369715;40.675086;910;0;47893;37424
170;6357;59;2724;97173;-0.355561;40.675086;910;0;48812;54005
170;6588;61;2724;97173;-0.374466;40.675086;910;0;53180;65296
170;6675;62;2724;97173;-0.410280;41.350172;910;0;52838;58417
170;6759;63;2724;97173;-0.396126;41.350172;910;0;52364;13990
170;6976;65;2725;97173;-0.403631;40.675086;910;0;55074;8784
170;7059;66;2725;97173;-0.403631;40.675086;910;0;55724;35754
170;7141;67;2725;97173;-0.389476;40.675086;910;0;54789;65117
170;7222;68;2725;97173;-0.389476;41.350172;910;0;54718;52129
170;7443;70;2725;97173;-0.394227;40.675086;910;0;49878;63590
170;7526;71;2725;97173;-0.394227;40.675086;910;0;50518;18141
170;7610;72;2725;97173;-0.380072;40.675086;910;0;49498;54489
170;7749;73;2725;97173;-0.420636;40.675086;910;0;48319;21552
170;7910;75;2725;97173;-0.406481;41.350172;910;0;48688;5738
170;7992;76;2725;97173;-0.392327;41.350172;910;0;48258;49533
170;8141;77;2726;97173;-0.399831;41.350172;910;0;47174;63358
170;8223;78;2726;97174;-0.435645;40.675086;910;0;47592;64741
170;8306;79;2726;97173;-0.421490;40.675086;910;0;48258;4961
170;8389;80;2726;97173;-0.421490;40.675086;910;0;47352;21657
170;8524;81;2726;97173;-0.407336;40.675086;910;0;47712;30283
170;8607;82;2726;97173;-0.426240;40.675086;910;0;47472;8589
170;8692;83;2726;97173;-0.426240;40.675086;910;0;45543;27560
170;8775;84;2726;97174;-0.462053;40.675086;910;0;45259;1500
170;8918;85;2726;97174;-0.462053;40.675086;910;0;43327;43508
170;9000;86;2726;97174;-0.462053;41.350172;910;0;42528;62346
170;9083;87;2726;97174;-0.447899;41.350172;910;0;41540;49674
170;9166;88;2726;97174;-0.462053;40.675086;910;0;42370;44271
170;9302;89;2726;97173;-0.433744;40.675086;910;0;42686;49492
170;9385;90;2727;97174;-0.441248;40.675086;910;0;43165;37997
170;9467;91;2727;97173;-0.412938;40.675086;910;0;43058;29673
170;9549;92;2727;97173;-0.037372;40.675086;910;1;42265;1546
170;9693;93;2727;97173;-0.009063;40.675086;910;1;42686;10427
170;9777;94;2727;97173;-0.027966;41.350172;910;1;42686;9275
170;9859;95;2727;97173;-0.013811;41.350172;910;1;41953;45851
170;9941;96;2727;97172;0.000344;41.350172;910;1;42739;62614
170;10078;97;2727;97172;0.014499;41.350172;910;1;41746;28083
170;10161;98;2727;97172;0.006995;41.350172;910;1;5085;53962
170;10244;99;2727;97172;0.006995;41.350172;910;1;0;58089
170;10328;100;2727;97172;0.006995;40.675086;910;1;0;51079
170;10472;101;2727;97173;-0.011908;40.675086;910;1;0;42313
170;10639;103;2727;97173;-0.011908;41.350172;910;1;0;37657
170;10722;104;2727;97173;-0.011908;41.350172;910;1;0;52827
170;10861;105;2728;97173;-0.033566;40.675086;910;1;0;53042
170;10945;106;2728;97173;-0.019411;40.675086;910;1;0;51566
170;11028;107;2728;97173;-0.041068;40.675086;910;1;0;17251
170;11112;108;2728;97173;-0.055223;40.675086;910;1;0;20484
170;11257;109;2728;97173;-0.083533;40.675086;910;1;0;3300
170;11339;110;2728;97173;-0.083533;40.675086;910;1;0;9464
170;11421;111;2728;97174;-0.097688;40.675086;910;1;0;49566
170;11503;112;2728;97174;-0.130746;40.675086;910;1;0;22736
170;11642;113;2728;97174;-0.088281;41.350172;910;1;0;31721
170;11725;114;2728;97174;-0.095784;40.675086;910;1;0;1674
170;11810;115;2728;97174;-0.095784;40.675086;910;1;0;53740
170;11893;116;2728;97174;-0.095784;40.675086;910;1;0;57258
170;12041;117;2729;97174;-0.100531;41.350172;910;1;0;36933
170;12124;118;2729;97173;-0.086376;41.350172;910;1;0;9090
170;12206;119;2729;97173;-0.086376;41.350172;910;1;0;48617
170;12288;120;2729;97174;-0.122189;40.675086;910;1;0;3041
170;12424;121;2729;97174;-0.129691;40.675086;910;1;0;39257
170;12508;122;2729;97174;-0.115536;40.675086;910;1;0;35288
170;12677;124;2729;97174;-0.134438;40.675086;910;1;0;13726
170;12825;125;2729;97174;-0.120283;41.350172;910;1;0;9162
170;12909;126;2729;97174;-0.106127;40.675086;910;1;0;9032
170;12993;127;2730;97174;-0.141940;40.675086;910;1;0;4128
170;13075;128;2730;97174;-0.127784;40.675086;910;1;0;36437
170;13209;129;2730;97174;-0.146686;40.675086;910;1;0;58371
170;13292;130;2730;97175;-0.182499;40.675086;910;1;0;11924
170;13378;131;2730;97175;-0.182499;40.675086;910;1;0;29815
170;13460;132;2730;97175;-0.196654;41.350172;910;1;0;1871
170;13606;133;2730;97175;-0.218311;41.350172;910;1;0;50497
170;13795;135;2731;97175;-0.180591;40.675086;910;1;0;19925
170;14015;137;2731;97175;-0.188092;40.675086;910;1;0;80
170;14097;138;2731;97175;-0.188092;40.675086;910;1;0;18816
170;14179;139;2731;97175;-0.195593;41.350172;910;1;0;49804
170;14261;140;2731;97175;-0.195593;41.350172;910;1;0;52198
170;14404;141;2731;97175;-0.186183;41.350172;910;1;0;37306
170;14485;142;2731;97174;-0.172028;40.675086;910;1;0;47769
170;14572;143;2732;97175;-0.193684;40.675086;910;1;0;26366
170;14791;145;2732;97174;-0.165372;40.675086;910;1;0;20202
170;14872;146;2732;97175;-0.184273;41.350172;910;1;0;1437
170;14956;147;2732;97174;-0.141806;41.350172;910;1;0;28856
170;15038;148;2732;97174;-0.155962;41.350172;910;1;0;18082
170;15182;149;2732;97174;-0.163462;40.675086;910;1;0;7109
170;15263;150;2732;97175;-0.185118;41.350172;910;1;0;55628
170;15345;151;2732;97175;-0.185118;40.675086;910;1;0;21046
170;15429;152;2732;97175;-0.185118;40.675086;910;1;0;39240
170;15562;153;2733;97175;-0.218174;41.350172;910;1;0;27900
170;15644;154;2733;97175;-0.218174;40.675086;910;1;0;62024
170;15724;155;2733;97175;-0.239830;40.675086;910;1;0;38349
170;15808;156;2733;97175;-0.211518;40.675086;910;1;0;18640
170;15953;157;2733;97175;-0.230419;41.350172;910;1;0;9862
170;16035;158;2733;97175;-0.216263;40.675086;910;1;0;21319
170;16118;159;2733;97175;-0.202107;41.350172;910;1;0;23700
170;16200;160;2733;97175;-0.202107;41.350172;910;1;0;40873
170;16335;161;2733;97175;-0.187951;40.675086;910;1;0;55942
170;16418;162;2733;97175;-0.209606;40.675086;910;1;0;16715
170;16510;163;2733;97174;-0.167138;40.675086;910;1;0;6967
170;16592;164;2734;97175;-0.217105;40.675086;910;1;0;28881
170;16740;165;2734;97175;-0.236005;40.675086;910;1;0;59813
170;16821;166;2734;97175;-0.250161;40.675086;910;1;0;44455
170;16903;167;2734;97176;-0.264317;40.675086;910;1;0;14018
170;16985;168;2734;97176;-0.300128;40.675086;910;1;0;26140
170;17200;170;2734;97175;-0.257660;41.350172;910;1;0;37395
170;17282;171;2734;97176;-0.262404;40.675086;910;1;0;57181
170;17366;172;2734;97176;-0.262404;40.675086;910;1;0;61105
170;17509;173;2734;97175;-0.234092;40.675086;910;1;0;27915
170;17595;174;2734;97175;-0.205779;40.675086;910;1;0;26816
170;17680;175;2734;97175;-0.177467;41.350172;910;1;0;13460
170;17765;176;2735;97175;-0.199121;41.350172;910;1;0;33339
170;17900;177;2735;97175;-0.184965;40.675086;910;1;0;44372
170;17984;178;2735;97174;-0.156652;41.350172;910;1;0;19288
170;18067;179;2735;97174;-0.142496;40.675086;910;1;0;42320
170;18149;180;2735;97174;-0.142496;40.675086;910;1;0;13042
170;18293;181;2735;97174;-0.128340;40.675086;910;1;0;45314
