flag;time_pak;n;lis_x;lis_y;lis_z;lsm_a_x;lsm_a_y;lsm_a_z;lsm_g_x;lsm_g_y;lsm_g_z;crc
187;749;2;169;435;-1018;-21;0;1036;2240;-3500;-280;30875
187;836;3;169;432;-1020;-27;-6;1036;2170;-3570;-350;47628
187;917;4;171;435;-1019;-37;-23;1043;1890;-3430;-350;58245
187;1061;5;167;434;-1018;-27;-4;1038;1890;-3290;-210;34833
187;1152;6;170;438;-1015;-23;-2;1039;1960;-3500;-420;9425
187;1234;7;165;437;-1011;-35;-12;1039;2030;-3220;-350;46024
187;1316;8;168;436;-1016;-28;-14;1038;2170;-3850;-280;45292
187;1451;9;170;436;-1021;-21;-2;1040;1820;-3290;-280;3413
187;1534;10;169;430;-1015;-32;-11;1040;1890;-3640;-350;3287
187;1623;11;170;433;-1018;-30;-17;1038;2100;-3640;-350;22436
187;1706;12;173;438;-1018;-27;-17;1036;1750;-3430;-420;20083
187;1931;14;177;435;-1017;-28;-6;1042;1820;-3500;-420;8880
187;2013;15;172;433;-1019;-33;-15;1040;1820;-3290;-350;55964
187;2095;16;173;444;-1015;-33;-15;1041;1890;-3290;-350;30560
187;2231;17;171;443;-1015;-28;-7;1042;1960;-3500;-420;46384
187;2314;18;173;439;-1020;-34;-12;1041;1680;-3150;-350;64261
187;2399;19;172;437;-1016;-32;-12;1043;1890;-3570;-280;53160
187;2481;20;172;443;-1026;-29;-12;1040;1750;-3220;-420;4814
187;2733;22;170;443;-1023;-33;-13;1040;1610;-3150;-280;55818
187;2821;23;165;438;-1019;-27;-12;1039;1890;-3290;-350;34263
187;2911;24;168;441;-1026;-30;-14;1042;1610;-3080;-350;44234
187;3046;25;168;443;-1018;-31;-12;1040;1820;-3360;-350;42345
187;3132;26;170;436;-1018;-26;-11;1040;1610;-3080;-420;17822
187;3216;27;167;443;-1023;-37;-15;1040;1610;-3150;-350;35252
187;3301;28;170;443;-1024;-30;-13;1042;1890;-3500;-350;43003
187;3452;29;171;440;-1023;-33;-13;1041;1610;-3080;-280;3849
187;3540;30;172;440;-1018;-30;-9;1041;1960;-3570;-350;64844
187;3647;31;165;441;-1024;-30;-12;1041;1890;-3640;-350;49986
187;3732;32;178;445;-1022;-27;-10;1042;1820;-3500;-350;26395
187;3866;33;169;443;-1019;-33;-15;1040;1540;-2940;-350;52431
187;3945;34;171;440;-1019;-34;-14;1042;1960;-3500;-350;26028
187;4030;35;171;438;-1019;-28;-9;1042;1680;-3290;-350;57788
187;4115;36;170;440;-1030;-37;-14;1042;1540;-3080;-350;38430
187;4261;37;172;441;-1020;-25;-11;1037;2030;-3570;-280;11069
187;4347;38;170;441;-1017;-30;-15;1041;1540;-2870;-350;45740
187;4426;39;163;440;-1025;-34;-17;1040;1890;-3430;-350;33494
187;4508;40;169;437;-1021;-29;-13;1040;1750;-3220;-350;21073
187;4644;41;170;434;-1014;-32;-13;1040;1610;-3080;-350;46776
187;4726;42;175;445;-1022;-29;-14;1039;1820;-3430;-350;8112
187;4814;43;174;440;-1019;-32;-15;1040;1540;-3080;-420;38433
187;4896;44;168;441;-1018;-33;-14;1041;1750;-3290;-350;24094
187;5041;45;171;444;-1025;-27;-12;1041;1960;-3500;-350;43798
187;5136;46;169;439;-1024;-36;-13;1040;1750;-3220;-280;15820
187;5216;47;164;444;-1020;-28;-11;1041;1960;-3570;-350;21668
187;5298;48;165;448;-1019;-30;-14;1039;1540;-3360;-280;54472
187;5432;49;174;450;-1015;-35;-14;1041;1820;-3290;-350;53764
187;5517;50;167;451;-1016;-30;-10;1041;1960;-3640;-350;1297
187;5604;51;172;450;-1012;-31;-15;1042;1470;-3010;-280;10522
187;5695;52;167;448;-1020;-29;-12;1039;1890;-3640;-350;9060
187;5841;53;168;451;-1012;-35;-12;1039;1610;-2940;-280;20045
187;5925;54;171;451;-1018;-28;-8;1041;2100;-3640;-280;33337
187;6007;55;172;451;-1012;-27;-13;1040;1750;-3220;-350;47580
187;6088;56;174;455;-1011;-38;-14;1042;1680;-3220;-280;59285
187;6222;57;167;457;-1009;-31;-12;1041;1960;-3640;-420;49091
187;6305;58;169;450;-1016;-28;-12;1041;1610;-3080;-280;13242
187;6387;59;171;452;-1014;-36;-14;1041;1680;-3150;-280;60013
187;6472;60;170;455;-1014;-29;-12;1042;1890;-3570;-420;5758
187;6706;62;172;451;-1012;-28;-11;1040;2030;-3640;-350;33851
187;6789;63;165;451;-1015;-28;-12;1041;1540;-2940;-420;9305
187;6871;64;168;454;-1011;-35;-16;1040;1610;-3010;-350;57919
187;7006;65;170;454;-1009;-31;-10;1040;1960;-3570;-280;58290
187;7089;66;173;452;-1014;-30;-13;1040;1610;-3220;-280;64370
187;7171;67;168;452;-1012;-32;-13;1041;1680;-3220;-350;58241
187;7252;68;171;452;-1009;-27;-9;1039;1890;-3500;-350;7416
187;7394;69;175;450;-1007;-31;-12;1041;1540;-3080;-350;39659
187;7474;70;173;452;-1009;-31;-12;1042;1890;-3570;-280;6636
187;7559;71;172;448;-1009;-26;-12;1040;1750;-3290;-350;58007
187;7641;72;169;454;-1014;-33;-14;1042;1540;-3080;-420;29316
