"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
969;1;-18360;0.0;0.0;0.0;0;0;0;
1368;2;27;0.0;0.0;0.0;0;0;0;
1758;3;27;nan;nan;nan;4294963635;4294967295;0;
2148;4;27;nan;nan;nan;4294963635;4294967295;0;
2532;5;27;nan;nan;nan;4294963635;4294967295;0;
2962;6;27;nan;nan;nan;4294963635;4294967295;0;
3355;7;27;nan;nan;nan;4294963635;4294967295;0;
3781;8;27;nan;nan;nan;4294963635;4294967295;0;
4166;9;27;nan;nan;nan;4294963635;4294967295;0;
4562;10;27;nan;nan;nan;4294963635;4294967295;0;
4949;11;27;nan;nan;nan;4294963635;4294967295;0;
5350;12;27;nan;nan;nan;4294963635;4294967295;0;
5754;13;27;nan;nan;nan;4294963635;4294967295;0;
6140;14;27;nan;nan;nan;4294963635;4294967295;0;
6531;15;27;nan;nan;nan;4294963635;4294967295;0;
6920;16;27;nan;nan;nan;4294963635;4294967295;0;
7314;17;27;nan;nan;nan;4294963635;4294967295;0;
7696;18;27;nan;nan;nan;4294963635;4294967295;0;
8085;19;27;nan;nan;nan;4294963635;4294967295;0;
8472;20;27;nan;nan;nan;4294963635;4294967295;0;
8866;21;27;nan;nan;nan;4294963635;4294967295;0;
9250;22;27;nan;nan;nan;4294963635;4294967295;0;
9641;23;27;nan;nan;nan;4294963635;4294967295;0;
10024;24;27;nan;nan;nan;4294963635;4294967295;0;
10420;25;27;nan;nan;nan;4294963635;4294967295;0;
10805;26;27;nan;nan;nan;4294963635;4294967295;0;
11205;27;27;nan;nan;nan;4294963635;4294967295;0;
11590;28;27;nan;nan;nan;4294963635;4294967295;0;
11989;29;27;nan;nan;nan;4294963635;4294967295;0;
12370;30;27;nan;nan;nan;4294963635;4294967295;0;
12769;31;27;nan;nan;nan;4294963635;4294967295;0;
13157;32;27;nan;nan;nan;4294963635;4294967295;0;
13552;33;27;nan;nan;nan;4294963635;4294967295;0;
13961;34;27;nan;nan;nan;4294963635;4294967295;0;
14352;35;27;nan;nan;nan;4294963635;4294967295;0;
14739;36;27;nan;nan;nan;4294963635;4294967295;0;
15129;37;27;nan;nan;nan;4294963635;4294967295;0;
15510;38;27;nan;nan;nan;4294963635;4294967295;0;
15901;39;27;nan;nan;nan;4294963635;4294967295;0;
16284;40;27;nan;nan;nan;4294963635;4294967295;0;
16686;41;27;nan;nan;nan;4294963635;4294967295;0;
17069;42;27;nan;nan;nan;4294963635;4294967295;0;
17457;43;27;nan;nan;nan;4294963635;4294967295;0;
17847;44;27;nan;nan;nan;4294963635;4294967295;0;
18241;45;27;nan;nan;nan;4294963635;4294967295;0;
18623;46;27;nan;nan;nan;4294963635;4294967295;0;
19016;47;27;nan;nan;nan;4294963635;4294967295;0;
19402;48;27;nan;nan;nan;4294963635;4294967295;0;
19799;49;27;nan;nan;nan;4294963635;4294967295;0;
20180;50;27;nan;nan;nan;4294963635;4294967295;0;
20594;51;27;nan;nan;nan;4294963635;4294967295;0;
20978;52;27;nan;nan;nan;4294963635;4294967295;0;
21369;53;27;nan;nan;nan;4294963635;4294967295;0;
21765;54;27;nan;nan;nan;4294963635;4294967295;0;
22161;55;27;nan;nan;nan;4294963635;4294967295;0;
22545;56;27;nan;nan;nan;4294963635;4294967295;0;
22932;57;27;nan;nan;nan;4294963635;4294967295;0;
23322;58;27;nan;nan;nan;4294963635;4294967295;0;
23714;59;27;nan;nan;nan;4294963635;4294967295;0;
24101;60;27;nan;nan;nan;4294963635;4294967295;0;
24499;61;27;nan;nan;nan;4294963635;4294967295;0;
24886;62;27;nan;nan;nan;4294963635;4294967295;0;
